query,ground_truth_question,expected_answer,retrieved_answer_chunk,rougeL_f1,bert_f1,ROUGE_label,BERT_label
Details on: when will my deposit be returned??,When will my deposit be returned?,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,1.0,0.9999999403953552,Excellent,Excellent
Regarding: when will my deposit be returned??,When will my deposit be returned?,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,1.0,0.9999999403953552,Excellent,Excellent
What is the timeframe for getting my security deposit back after moving out?,When will my deposit be returned?,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",0.11764705882352941,0.5134967565536499,Poor,Acceptable
Explain the timeline for security deposit refund.,When will my deposit be returned?,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,1.0,0.9999999403953552,Excellent,Excellent
What are the regulations around subletting a rented property?,Can I sublet the property?,Only with landlord consent; unauthorized subletting may terminate lease.,Only with landlord consent; unauthorized subletting may terminate lease.,1.0,1.0000001192092896,Excellent,Excellent
Details on: can i sublet the property??,Can I sublet the property?,Only with landlord consent; unauthorized subletting may terminate lease.,Only with landlord consent; unauthorized subletting may terminate lease.,1.0,1.0000001192092896,Excellent,Excellent
Am i allowed to sublet the unit?,Can I sublet the property?,Only with landlord consent; unauthorized subletting may terminate lease.,Only with landlord consent; unauthorized subletting may terminate lease.,1.0,1.0000001192092896,Excellent,Excellent
Is subletting my rented apartment permitted?,Can I sublet the property?,Only with landlord consent; unauthorized subletting may terminate lease.,Only with landlord consent; unauthorized subletting may terminate lease.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: can i sublet the property??,Can I sublet the property?,Only with landlord consent; unauthorized subletting may terminate lease.,Only with landlord consent; unauthorized subletting may terminate lease.,1.0,1.0000001192092896,Excellent,Excellent
Tenant liability for property damage: what should i know?,What happens if the property is damaged during my tenancy?,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,1.0,1.0,Excellent,Excellent
Who is responsible for repairs if damage occurs while i am renting?,What happens if the property is damaged during my tenancy?,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,1.0,1.0,Excellent,Excellent
Regarding: what happens if the property is damaged during my tenancy??,What happens if the property is damaged during my tenancy?,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,1.0,1.0,Excellent,Excellent
Details on: what happens if the property is damaged during my tenancy??,What happens if the property is damaged during my tenancy?,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,1.0,1.0,Excellent,Excellent
What to do if I accidentally damage the rental property?,What happens if the property is damaged during my tenancy?,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,Tenant responsible for damages caused by negligence; normal wear and tear excluded.,1.0,1.0,Excellent,Excellent
Is a mid-lease rent hike allowed?,Can my landlord increase the rent during my tenancy?,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,0.09523809523809523,0.5723831057548523,Poor,Acceptable
Regarding: can my landlord increase the rent during my tenancy??,Can my landlord increase the rent during my tenancy?,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".","Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",1.0,1.0,Excellent,Excellent
Details on: can my landlord increase the rent during my tenancy??,Can my landlord increase the rent during my tenancy?,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".","Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",1.0,1.0,Excellent,Excellent
Under what conditions can rent be increased before the lease ends?,Can my landlord increase the rent during my tenancy?,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".","Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",1.0,1.0,Excellent,Excellent
Is my owner allowed to increase the rent during my tenancy?,Can my landlord increase the rent during my tenancy?,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".","Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",1.0,1.0,Excellent,Excellent
Do landlords have to provide proof of rent payment?,Am I entitled to a rent receipt?,"Yes, landlord must provide receipts upon request.","Yes, landlord must provide receipts upon request.",1.0,1.000000238418579,Excellent,Excellent
Details on: am i entitled to a rent receipt??,Am I entitled to a rent receipt?,"Yes, landlord must provide receipts upon request.","Yes, landlord must provide receipts upon request.",1.0,1.000000238418579,Excellent,Excellent
Regarding: am i entitled to a rent receipt??,Am I entitled to a rent receipt?,"Yes, landlord must provide receipts upon request.","Yes, landlord must provide receipts upon request.",1.0,1.000000238418579,Excellent,Excellent
Is my landlord required to give me a receipt for my rent?,Am I entitled to a rent receipt?,"Yes, landlord must provide receipts upon request.","Yes, landlord must provide receipts upon request.",1.0,1.000000238418579,Excellent,Excellent
What are my rights regarding rent payment proof?,Am I entitled to a rent receipt?,"Yes, landlord must provide receipts upon request.","Yes, landlord must provide receipts upon request.",1.0,1.000000238418579,Excellent,Excellent
How much advance notice is required to end a rental agreement?,What is the notice period for terminating the tenancy?,Specified in agreement; commonly 1–3 months.,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",0.038461538461538464,0.5292621850967407,Poor,Acceptable
Regarding: what is the notice period for terminating the tenancy??,What is the notice period for terminating the tenancy?,Specified in agreement; commonly 1–3 months.,Specified in agreement; commonly 1–3 months.,1.0,1.0,Excellent,Excellent
Explain the notice period for cancelling the tenancy.,What is the notice period for terminating the tenancy?,Specified in agreement; commonly 1–3 months.,Specified in agreement; commonly 1–3 months.,1.0,1.0,Excellent,Excellent
Details on: what is the notice period for terminating the tenancy??,What is the notice period for terminating the tenancy?,Specified in agreement; commonly 1–3 months.,Specified in agreement; commonly 1–3 months.,1.0,1.0,Excellent,Excellent
What is the standard notice duration for lease termination?,What is the notice period for terminating the tenancy?,Specified in agreement; commonly 1–3 months.,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",0.038461538461538464,0.5292621850967407,Poor,Acceptable
What are my options if my rented home is no longer livable?,Can I terminate the lease if the property becomes uninhabitable?,"Yes, if unforeseen circumstances make the property uninhabitable.","Late payment may result in penalties, eviction, and possible legal action.",0.0,0.3942856192588806,Poor,Poor
Regarding: can i terminate the lease if the property becomes uninhabitable??,Can I terminate the lease if the property becomes uninhabitable?,"Yes, if unforeseen circumstances make the property uninhabitable.","Yes, if unforeseen circumstances make the property uninhabitable.",1.0,1.0000001192092896,Excellent,Excellent
Is the lease void if the unit becomes uninhabitable?,Can I terminate the lease if the property becomes uninhabitable?,"Yes, if unforeseen circumstances make the property uninhabitable.","Yes, if unforeseen circumstances make the property uninhabitable.",1.0,1.0000001192092896,Excellent,Excellent
Is breaking the lease allowed if the property condition deteriorates badly?,Can I terminate the lease if the property becomes uninhabitable?,"Yes, if unforeseen circumstances make the property uninhabitable.","Yes, if unforeseen circumstances make the property uninhabitable.",1.0,1.0000001192092896,Excellent,Excellent
Details on: can i terminate the lease if the property becomes uninhabitable??,Can I terminate the lease if the property becomes uninhabitable?,"Yes, if unforeseen circumstances make the property uninhabitable.","Yes, if unforeseen circumstances make the property uninhabitable.",1.0,1.0000001192092896,Excellent,Excellent
"What if my landlord breaks the lease, can I move out?",Can I terminate my tenancy if the landlord breaches the agreement?,"Yes, if landlord breaches significant terms.","Yes, if unforeseen circumstances make the property uninhabitable.",0.28571428571428575,0.5756990909576416,Poor,Acceptable
Details on: can I terminate my tenancy if the landlord breaches the agreement??,Can I terminate my tenancy if the landlord breaches the agreement?,"Yes, if landlord breaches significant terms.","Yes, if landlord breaches significant terms.",1.0,1.0,Excellent,Excellent
Does a landlord breach nullify the tenancy agreement?,Can I terminate my tenancy if the landlord breaches the agreement?,"Yes, if landlord breaches significant terms.","Yes, if explicitly stated in the agreement.",0.30769230769230765,0.6265131235122681,Poor,Acceptable
What are my rights to terminate if the landlord violates the contract?,Can I terminate my tenancy if the landlord breaches the agreement?,"Yes, if landlord breaches significant terms.","Yes, if landlord breaches significant terms.",1.0,1.0,Excellent,Excellent
Regarding: can I terminate my tenancy if the landlord breaches the agreement??,Can I terminate my tenancy if the landlord breaches the agreement?,"Yes, if landlord breaches significant terms.","Yes, if landlord breaches significant terms.",1.0,1.0,Excellent,Excellent
How do I go about renewing my lease?,What should I do if I want to renew my tenancy?,Notify landlord in advance; renewal terms mutually agreed.,Notify landlord in advance; renewal terms mutually agreed.,1.0,1.0,Excellent,Excellent
What is the process for tenancy renewal?,What should I do if I want to renew my tenancy?,Notify landlord in advance; renewal terms mutually agreed.,Notify landlord in advance; renewal terms mutually agreed.,1.0,1.0,Excellent,Excellent
Details on: what should i do if i want to renew my tenancy??,What should I do if I want to renew my tenancy?,Notify landlord in advance; renewal terms mutually agreed.,Notify landlord in advance; renewal terms mutually agreed.,1.0,1.0,Excellent,Excellent
Regarding: what should i do if i want to renew my tenancy??,What should I do if I want to renew my tenancy?,Notify landlord in advance; renewal terms mutually agreed.,Notify landlord in advance; renewal terms mutually agreed.,1.0,1.0,Excellent,Excellent
Steps to take to renew my rental agreement?,What should I do if I want to renew my tenancy?,Notify landlord in advance; renewal terms mutually agreed.,Notify landlord in advance; renewal terms mutually agreed.,1.0,1.0,Excellent,Excellent
Can a landlord overlook a contract violation?,Can a landlord waive a breach of the tenancy agreement?,"Yes, if explicitly stated in the agreement.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",0.0,0.3916599452495575,Poor,Poor
Is it possible for a landlord to ignore a breach?,Can a landlord waive a breach of the tenancy agreement?,"Yes, if explicitly stated in the agreement.","Yes, if explicitly stated in the agreement.",1.0,0.9999996423721313,Excellent,Excellent
"What does it mean to ""waive a breach"" of the TA?",Can a landlord waive a breach of the tenancy agreement?,"Yes, if explicitly stated in the agreement.","Yes, if explicitly stated in the agreement.",1.0,0.9999996423721313,Excellent,Excellent
Regarding: can a landlord waive a breach of the tenancy agreement??,Can a landlord waive a breach of the tenancy agreement?,"Yes, if explicitly stated in the agreement.","Yes, if explicitly stated in the agreement.",1.0,0.9999996423721313,Excellent,Excellent
Details on: can a landlord waive a breach of the tenancy agreement??,Can a landlord waive a breach of the tenancy agreement?,"Yes, if explicitly stated in the agreement.","Yes, if explicitly stated in the agreement.",1.0,0.9999996423721313,Excellent,Excellent
What happens if my 'option to renew' doesn't say how long the new lease is?,Is an option to renew enforceable if the renewal period is not specified?,"Yes, if parties’ intentions are clear; court may enforce based on context.",Notify landlord in advance; renewal terms mutually agreed.,0.0,0.46611157059669495,Poor,Poor
Is a renewal option valid without a specified renewal term?,Is an option to renew enforceable if the renewal period is not specified?,"Yes, if parties’ intentions are clear; court may enforce based on context.","Yes, if parties’ intentions are clear; court may enforce based on context.",1.0,0.9999998211860657,Excellent,Excellent
Details on: option to renew enforceable without specified period??,Is an option to renew enforceable if the renewal period is not specified?,"Yes, if parties’ intentions are clear; court may enforce based on context.","Yes, if parties’ intentions are clear; court may enforce based on context.",1.0,0.9999998211860657,Excellent,Excellent
Regarding: is an option to renew enforceable if the renewal period is not specified??,Is an option to renew enforceable if the renewal period is not specified?,"Yes, if parties’ intentions are clear; court may enforce based on context.","Yes, if parties’ intentions are clear; court may enforce based on context.",1.0,0.9999998211860657,Excellent,Excellent
My renewal clause doesn't state the new period. Is it enforceable?,Is an option to renew enforceable if the renewal period is not specified?,"Yes, if parties’ intentions are clear; court may enforce based on context.","Yes, if parties’ intentions are clear; court may enforce based on context.",1.0,0.9999998211860657,Excellent,Excellent
"Can my landlord just walk in if I owe rent, without asking first?",Can a landlord re-enter the property for rent arrears without a formal demand?,Only if lease explicitly allows re-entry; otherwise formal demand required.,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.",0.0,0.4670736491680145,Poor,Poor
Does the landlord need to send a formal notice before entering for late rent?,Can a landlord re-enter the property for rent arrears without a formal demand?,Only if lease explicitly allows re-entry; otherwise formal demand required.,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.",0.0,0.4670736491680145,Poor,Poor
"No formal demand, can landlord enter for rent arrears?",Can a landlord re-enter the property for rent arrears without a formal demand?,Only if lease explicitly allows re-entry; otherwise formal demand required.,Only if lease explicitly allows re-entry; otherwise formal demand required.,1.0,1.0000001192092896,Excellent,Excellent
Details on: landlord re-entry for rent arrears without formal demand??,Can a landlord re-enter the property for rent arrears without a formal demand?,Only if lease explicitly allows re-entry; otherwise formal demand required.,Only if lease explicitly allows re-entry; otherwise formal demand required.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: landlord re-entry for rent arrears without formal demand??,Can a landlord re-enter the property for rent arrears without a formal demand?,Only if lease explicitly allows re-entry; otherwise formal demand required.,Only if lease explicitly allows re-entry; otherwise formal demand required.,1.0,1.0000001192092896,Excellent,Excellent
What are the requirements for a TA to be legal in Singapore?,What makes a tenancy agreement legally binding in Singapore?,"Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.","Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.",1.0,1.0,Excellent,Excellent
How to ensure my Singapore rental agreement is legally binding?,What makes a tenancy agreement legally binding in Singapore?,"Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.","Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.",1.0,1.0,Excellent,Excellent
Details on: what makes a tenancy agreement legally binding in Singapore??,What makes a tenancy agreement legally binding in Singapore?,"Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.","Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.",1.0,1.0,Excellent,Excellent
What elements make a rental contract valid in Singapore?,What makes a tenancy agreement legally binding in Singapore?,"Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.","Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.",1.0,1.0,Excellent,Excellent
